ISO 639-1 Code	ISO 639-2 Code	English name of Language	French name of Language	Date Added or Changed	Category of Change	Notes
	dgr	Tlicho; Dogrib	tlicho; dogrib	2024-04-03	NC	Changed from Dogrib; Dogrib was made the variant name.
[-bh]	bih	Bihari languages	langues biharis	2021-05-25	Dep	Two-letter identifier bh deprecated in ISO 639-1; use of three-letter identifier bih for Bihari languages is favored.
	cnr	Montenegrin	monténégrin	2017-12-21	Add	
	zgh	Standard Moroccan Tamazight	amazighe standard marocain	2012-11-21	Add	
	hmn	Hmong; Mong	hmong	2010-03-29		
	bih	Bihari languages	langues biharis	2009-09-01	NC	Changed from Bihari; bihari
	him	Himachali languages; Western Pahari languages	langues himachalis; langues paharis occidentales	2009-09-01	NC	Changed from Himachali; himachal
	afa	Afro-Asiatic languages	afro-asiatiques, langues	2009-03-03	NC	Change from Afro-Asiatic (Other); afro-asiatiques, autres langues
	apa	Apache languages	apaches, langues	2009-03-03	NC	French name change
	art	Artificial languages	artificielles, langues	2009-03-03	NC	Change from Artificial (Other); artificielles, autres langues
	bai	Bamileke languages	bamiléké, langues	2009-03-03	NC	French only from bamilékés, langues
	bat	Baltic languages	baltes, langues	2009-03-03	NC	From Baltic (Other); baltiques, autres langues
	ber	Berber languages	berbères, langues	2009-03-03	NC	From Berber (Other); berbères, autres langues
	bnt	Bantu languages	bantou, langues	2009-03-03	NC	From Bantu (Other); bantoues, autres langues
	cai	Central American Indian languages	amérindiennes de l'Amérique centrale, langues	2009-03-03	NC	From Central American Indian (Other); indiennes d'Amérique centrale, autres langues
	cau	Caucasian languages	caucasiennes, langues	2009-03-03	NC	From Caucasian (Other); caucasiennes, autres langues
	cel	Celtic languages	celtiques, langues; celtes, langues	2009-03-03	NC	From Celtic (Other); celtiques, autres langues
	cpe	Creoles and pidgins, English based	créoles et pidgins basés sur l'anglais	2009-03-03	NC	Change from Creoles and pidgins, English-based (Other); créoles et pidgins anglais, autres
	cpf	Creoles and pidgins, French-based	créoles et pidgins basés sur le français	2009-03-03	NC	Change from Creoles and pidgins, French-based (Other); créoles et pidgins français, autres
	cpp	Creoles and pidgins, Portuguese-based	créoles et pidgins basés sur le portugais	2009-03-03	NC	From Creoles and pidgins, Portuguese-based (Other); créoles et pidgins portugais, autres
	crp	Creoles and pidgins	créoles et pidgins	2009-03-03	NC	Creoles and pidgins (Other); créoles et pidgins divers
	cus	Cushitic languages	couchitiques, langues	2009-03-03	NC	From Cushitic (Other); couchitiques, autres langues
	dra	Dravidian languages	dravidiennes, langues	2009-03-03	NC	From Dravidian (Other); dravidiennes, autres langues
	fiu	Finno-Ugrian languages	finno-ougriennes, langues	2009-03-03	NC	From Finno-Ugrian (Other); finno-ougriennes, autres langues
	gem	Germanic languages	germaniques, langues	2009-03-03	NC	From Germanic (Other); germaniques, autres langues
	inc	Indic languages	indo-aryennes, langues	2009-03-03	NC	From Indic (Other); indo-aryennes, autres langues
	ine	Indo-European languages	indo-européennes, langues	2009-03-03	NC	From Indo-European (Other); indo-européennes, autres langues
	ira	Iranian languages	iraniennes, langues	2009-03-03	NC	From Iranian (Other); iraniennes, autres langues
	iro	Iroquoian languages	iroquoises, langues	2009-03-03	NC	French name only from iroquoises, langues (famille)
	khi	Khoisan languages	khoïsan, langues	2009-03-03	NC	From Khoisan (Other); khoisan, autres langues
	map	Austronesian languages	austronésiennes, langues	2009-03-03	NC	From Austronesian (Other); malayo-polynésiennes, autres langues
	mkh	Mon-Khmer languages	môn-khmer, langues	2009-03-03	NC	From Mon-Khmer (Other); môn-khmer, autres langues
	nai	North American Indian languages	nord-amérindiennes, langues	2009-03-03	NC	From North American Indian; indiennes d'Amérique du Nord, autres langues
	nic	Niger-Kordofanian languages	nigéro-kordofaniennes, langues	2009-03-03	NC	From Niger-Kordofanian (Other); nigéro-congolaises, autres langues
	oto	Otomian languages	otomi, langues	2009-03-03	NC	French name only; from otomangue,langues
	paa	Papuan languages	papoues, langues	2009-03-03	NC	From Papuan (Other); papoues, autres langues
	phi	Philippine languages	philippines, langues	2009-03-03	NC	From Philippine (Other); philippines, autres langues
	pra	Prakrit languages	prâkrit, langues	2009-03-03	NC	French name only; from prâkrit
	roa	Romance languages	romanes, langues	2009-03-03	NC	From Romance (Other); romanes, autres langues
	sai	South American Indian languages	sud-amérindiennes, langues	2009-03-03	NC	From South American Indian (Other); indiennes d'Amérique du Sud, autres langues
	sal	Salishan languages	salishennes, langues	2009-03-03	NC	French name only; from salish, langues
	sem	Semitic languages	sémitiques, langues	2009-03-03	NC	From Semitic (Other); sémitiques, autres langues
	sit	Sino-Tibetan languages	sino-tibétaines, langues	2009-03-03	NC	From Sino-Tibetan (Other); sino-tibétaines, autres langues
	sla	Slavic languages	slaves, langues	2009-03-03	NC	From Slavic (Other); slaves, autres langues
	smi	Sami languages	sames, langues	2009-03-03	NC	From Sami languages (Other); sami, autres langues
	ssa	Nilo-Saharan languages	nilo-sahariennes, langues	2009-03-03	NC	From Nilo-Saharan (Other); nilo-sahariennes, autres langues
	tai	Tai languages	tai, langues	2009-03-03	NC	From Tai (Other); thaïes, autres langues
	tut	Altaic languages	altaïques, langues	2009-03-03	NC	From Altaic (Other); altaïques, autres langues
